Name,Age,Salary,Department,Joining Date,Experience,Bonus,Manager,Location,Notes
Bob,-1,70000,HR ,2022-06-30,4,,DOE ,Paris,Good
David,30,70000,it,2020/12/01,1,-300,DOE ,London,Excellent  
Bob,nan,,HR ,15/03/2020,4,one thousand,john,new york,Excellent  
Bob,30,-5000,HR ,2022-06-30,4,-300,,London,Excellent  
,-1,,HR ,2021-01-15,4,1000,DOE ,new york,
David,35,-5000,,,1,-300,Doe,new york,average
,35,70000,Finance,2021-01-15,1,2000,john,new york,Excellent
  Alice  ,thirty,50000,HR ,,nan,2000,John,London,average
  Alice  ,35,sixty thousand,HR ,,2,one thousand,john,,Poor
,thirty,70000,Finance,2022-06-30,2,-300,Doe,London,
  Alice  ,thirty,70000,HR,2022-06-30,nan,one thousand,,new york,Excellent  
David,-1,60000,HR ,2021-01-15,nan,,John,Paris,good
Alice,35,60000,,,five,2000,John,New York,Good
,thirty,60000,it,2021-01-15,4,one thousand,,new york,
Eve,40,sixty thousand,it,15/03/2020,nan,,john,Paris,Poor
Eve,nan,60000,IT,2021-01-15,3,one thousand,DOE ,,Excellent  
Bob,30,-5000,IT,2020/12/01,2,-300,john,new york,Poor
  Alice  ,30,,it,2021-01-15,nan,-300,Doe,Paris,Poor
Eve,-1,50000,it,2020/12/01,3,-300,DOE ,new york,Excellent  
Bob,35,70000,,2020/12/01,3,-300,john,London,Poor
Alice,35,-5000,Finance,2020/12/01,3,1000,,Paris,Excellent
David,thirty,50000,IT,15/03/2020,five,,Doe,London,Good
David,25,-5000,Finance,2021-01-15,five,,Doe,London,good
David,thirty,-5000,,2021-01-15,3,-300,Doe,Paris,Poor
Eve,nan,70000,it,15/03/2020,five,1000,DOE ,New York,Poor
Alice,40,,HR ,,4,-300,John,Paris,average
Eve,30,60000,Finance,2022-06-30,3,1000,DOE ,New York,Good
  Alice  ,thirty,sixty thousand,it,2021-01-15,4,-300,john,new york,
Eve,25,,it,2022-06-30,4,2000,John,new york,Good
Alice,25,sixty thousand,HR,15/03/2020,3,2000,john,Paris,Good
Alice,thirty,70000,Finance,,2,one thousand,John,new york,Excellent  
  Alice  ,-1,70000,HR ,,3,-300,DOE ,,Excellent  
Alice,30,70000,Finance,,3,,Doe,London,Excellent  
Alice,-1,50000,it,15/03/2020,five,one thousand,,London,good
David,40,sixty thousand,HR ,2020/12/01,3,2000,Doe,New York,Good
  Alice  ,25,,,2020/12/01,2,-300,DOE ,new york,good
Charlie,25,,HR,2022-06-30,five,one thousand,John,New York,Poor
Charlie,nan,-5000,it,2020/12/01,1,-300,Doe,London,Excellent  
Alice,40,-5000,IT,2020/12/01,1,2000,DOE ,London,Poor
Charlie,25,-5000,IT,,4,one thousand,john,new york,Excellent  
Charlie,40,70000,HR,,4,2000,,,Excellent
Alice,30,,,2022-06-30,2,1000,Doe,,good
Charlie,35,sixty thousand,it,2021-01-15,nan,2000,John,new york,good
Eve,25,70000,Finance,2022-06-30,1,-300,john,new york,
Bob,nan,50000,HR,2022-06-30,4,,DOE ,New York,average
  Alice  ,30,-5000,,15/03/2020,1,2000,,new york,Good
Bob,thirty,70000,Finance,15/03/2020,2,,John,,
Alice,40,70000,IT,2022-06-30,2,1000,DOE ,new york,good
David,thirty,50000,IT,2022-06-30,nan,one thousand,DOE ,New York,
  Alice  ,-1,60000,Finance,2022-06-30,nan,one thousand,Doe,New York,Excellent
Alice,30,,HR,2020/12/01,five,,Doe,New York,average
David,thirty,sixty thousand,IT,15/03/2020,2,one thousand,John,New York,good
Bob,25,60000,it,2022-06-30,4,2000,DOE ,Paris,good
Alice,40,-5000,HR ,,1,,Doe,new york,Good
  Alice  ,35,70000,Finance,,3,-300,,London,Excellent  
  Alice  ,30,50000,Finance,2020/12/01,nan,2000,,new york,average
,25,50000,IT,2020/12/01,3,2000,DOE ,Paris,Excellent
Eve,nan,,HR,2021-01-15,4,2000,Doe,New York,Poor
Charlie,-1,60000,it,2021-01-15,nan,-300,John,Paris,
David,40,,HR,2021-01-15,3,1000,John,,Good
,30,70000,,2020/12/01,4,one thousand,John,,good
Charlie,30,,,2020/12/01,1,,,new york,Poor
Charlie,35,sixty thousand,HR ,2020/12/01,4,1000,Doe,new york,Excellent
Alice,35,50000,IT,,five,,Doe,London,average
Charlie,nan,50000,IT,2020/12/01,nan,one thousand,,London,
Eve,-1,-5000,IT,,2,-300,John,,Good
  Alice  ,nan,-5000,HR ,2021-01-15,1,2000,John,New York,good
,25,70000,,2021-01-15,3,2000,DOE ,Paris,good
Charlie,25,sixty thousand,HR,2021-01-15,nan,-300,john,London,Poor
Alice,nan,60000,HR ,2022-06-30,2,1000,Doe,London,Poor
Eve,-1,,HR ,2022-06-30,4,1000,Doe,New York,
Bob,nan,70000,HR,15/03/2020,2,,Doe,New York,average
  Alice  ,-1,-5000,IT,15/03/2020,nan,-300,john,new york,Excellent
  Alice  ,-1,,it,15/03/2020,nan,1000,DOE ,Paris,Excellent  
,thirty,-5000,HR,2022-06-30,five,-300,john,New York,average
  Alice  ,40,,,2022-06-30,five,one thousand,John,London,average
Charlie,-1,60000,Finance,15/03/2020,2,2000,John,London,average
Alice,35,70000,Finance,15/03/2020,4,2000,Doe,,Excellent  
  Alice  ,-1,,HR ,2020/12/01,2,2000,,New York,
  Alice  ,-1,sixty thousand,Finance,15/03/2020,nan,-300,Doe,new york,Excellent  
Bob,-1,50000,it,2020/12/01,nan,-300,,Paris,
Bob,thirty,sixty thousand,IT,,3,,john,new york,Excellent  
David,thirty,sixty thousand,,2022-06-30,five,2000,John,London,Excellent
Eve,25,50000,it,15/03/2020,3,,,new york,average
Charlie,thirty,sixty thousand,,2022-06-30,1,2000,john,London,
  Alice  ,35,,,2022-06-30,nan,,John,London,Excellent  
  Alice  ,35,,IT,2022-06-30,3,,,London,Excellent
Alice,thirty,,HR ,,2,one thousand,Doe,London,Excellent  
David,nan,50000,Finance,2021-01-15,five,,Doe,London,good
Eve,40,sixty thousand,IT,15/03/2020,five,-300,Doe,,Excellent
David,thirty,50000,it,2021-01-15,4,,john,new york,average
,-1,,HR ,2021-01-15,2,2000,Doe,,Good
Eve,30,sixty thousand,it,2021-01-15,4,,DOE ,,average
  Alice  ,40,sixty thousand,HR ,2022-06-30,3,1000,John,New York,Good
  Alice  ,40,-5000,it,2020/12/01,1,2000,john,New York,Excellent
Eve,35,-5000,IT,2022-06-30,2,1000,Doe,New York,good
  Alice  ,40,60000,HR ,2022-06-30,2,2000,John,Paris,good
Charlie,thirty,70000,HR ,2021-01-15,2,-300,,New York,
Eve,-1,-5000,,2022-06-30,4,-300,Doe,new york,good
David,-1,50000,,2021-01-15,3,-300,John,,Poor
Eve,25,-5000,HR,2020/12/01,2,1000,DOE ,new york,Excellent
  Alice  ,-1,60000,it,15/03/2020,2,one thousand,,New York,
Charlie,-1,sixty thousand,,2021-01-15,five,2000,DOE ,Paris,good
Charlie,35,60000,HR,2020/12/01,1,-300,John,Paris,Excellent
,-1,sixty thousand,,15/03/2020,five,2000,DOE ,,average
David,25,sixty thousand,it,,five,1000,John,new york,good
Bob,30,70000,HR ,2021-01-15,1,one thousand,John,London,Excellent  
Bob,thirty,-5000,Finance,2021-01-15,3,1000,DOE ,new york,Good
Eve,35,50000,it,,five,2000,John,New York,Excellent
,30,50000,IT,,3,one thousand,Doe,London,
Alice,35,,,2021-01-15,five,one thousand,John,Paris,average
Eve,nan,sixty thousand,,,nan,1000,john,,Poor
,40,50000,HR ,2022-06-30,1,-300,John,,average
David,nan,70000,IT,15/03/2020,five,2000,john,Paris,good
David,-1,sixty thousand,HR ,15/03/2020,nan,,John,New York,Good
David,30,70000,IT,15/03/2020,4,,John,Paris,average
David,-1,50000,Finance,2022-06-30,nan,1000,DOE ,New York,Poor
David,40,50000,,,2,2000,Doe,London,Excellent  
,35,,,2020/12/01,five,2000,Doe,Paris,
,40,50000,Finance,,nan,1000,,New York,Excellent
Charlie,25,sixty thousand,HR,2021-01-15,3,2000,DOE ,London,Good
Bob,40,sixty thousand,HR ,15/03/2020,4,-300,DOE ,Paris,Poor
  Alice  ,25,sixty thousand,Finance,,five,1000,Doe,,good
David,40,,HR ,2020/12/01,2,-300,DOE ,Paris,good
Alice,thirty,,it,2021-01-15,nan,2000,Doe,new york,good
  Alice  ,25,50000,,2022-06-30,4,1000,DOE ,Paris,Good
,30,60000,HR ,2022-06-30,five,2000,John,new york,average
Alice,-1,60000,IT,2020/12/01,4,1000,Doe,London,Good
Alice,-1,,HR ,2021-01-15,2,2000,Doe,Paris,good
Alice,nan,50000,it,15/03/2020,nan,-300,john,London,Excellent  
Charlie,-1,60000,,,4,-300,DOE ,London,Poor
,35,50000,Finance,2021-01-15,4,2000,DOE ,New York,Excellent
Alice,thirty,50000,it,2022-06-30,1,1000,Doe,London,Excellent
David,40,50000,,2020/12/01,4,,John,London,Good
Eve,nan,-5000,HR ,2020/12/01,1,-300,John,Paris,good
Alice,35,sixty thousand,HR,,nan,-300,John,Paris,
Charlie,35,50000,HR,2020/12/01,five,,DOE ,,Excellent  
  Alice  ,25,-5000,IT,2020/12/01,five,2000,john,New York,Good
,-1,,,2021-01-15,nan,1000,Doe,London,good
Charlie,30,60000,HR,15/03/2020,nan,2000,,New York,average
Alice,30,sixty thousand,Finance,,3,one thousand,john,new york,Excellent
,nan,60000,,2021-01-15,nan,-300,,London,Excellent
Eve,thirty,sixty thousand,Finance,15/03/2020,4,one thousand,john,New York,Excellent  
Alice,30,60000,Finance,2021-01-15,five,-300,John,,Excellent
Charlie,40,sixty thousand,HR,2021-01-15,2,-300,DOE ,,
Bob,30,60000,,2020/12/01,five,one thousand,,London,good
David,nan,60000,HR ,15/03/2020,1,one thousand,john,new york,good
  Alice  ,30,60000,it,,five,2000,DOE ,,Excellent  
Charlie,40,60000,HR,,3,one thousand,,,good
,25,,HR,15/03/2020,nan,2000,Doe,new york,Excellent  
Alice,thirty,50000,HR ,2020/12/01,nan,2000,john,New York,good
David,nan,70000,,2022-06-30,five,2000,Doe,,
Alice,25,-5000,,2021-01-15,2,-300,John,Paris,Poor
,25,70000,Finance,2020/12/01,2,-300,Doe,,Good
Alice,25,70000,HR ,15/03/2020,3,one thousand,Doe,New York,Good
Bob,35,sixty thousand,HR ,2021-01-15,1,-300,john,New York,good
David,thirty,50000,,,five,one thousand,John,London,average
David,-1,sixty thousand,Finance,2022-06-30,nan,-300,Doe,Paris,Excellent
,thirty,50000,HR,,five,1000,DOE ,New York,
  Alice  ,35,50000,IT,15/03/2020,3,1000,,new york,average
Bob,-1,60000,it,2021-01-15,4,one thousand,Doe,Paris,average
Charlie,thirty,,HR,15/03/2020,4,-300,John,Paris,good
Alice,25,60000,,2021-01-15,3,-300,Doe,new york,
Eve,nan,,it,2020/12/01,nan,2000,,,Good
Alice,-1,sixty thousand,IT,2022-06-30,3,,John,new york,Excellent
Alice,40,,IT,2020/12/01,nan,one thousand,john,new york,Good
Charlie,40,sixty thousand,Finance,2020/12/01,2,,John,,average
Alice,30,70000,it,15/03/2020,3,,john,,Excellent
Bob,-1,70000,Finance,2022-06-30,nan,one thousand,John,,Poor
Bob,nan,,HR,2021-01-15,3,-300,,,average
David,35,,HR ,2021-01-15,3,one thousand,,,Good
,25,sixty thousand,HR ,,nan,,John,new york,Good
  Alice  ,30,60000,HR ,2021-01-15,nan,-300,Doe,London,good
Eve,40,sixty thousand,it,15/03/2020,1,1000,,London,Good
Alice,35,60000,HR ,2020/12/01,3,one thousand,john,New York,
Alice,35,70000,HR,2020/12/01,4,one thousand,john,London,average
Charlie,25,50000,Finance,2020/12/01,3,-300,DOE ,London,Excellent  
,-1,,it,2022-06-30,3,1000,john,new york,Excellent  
Bob,40,60000,Finance,2021-01-15,nan,1000,DOE ,,Excellent
Eve,nan,sixty thousand,it,15/03/2020,3,-300,John,,Good
David,35,70000,Finance,2022-06-30,five,2000,John,new york,good
Bob,25,60000,IT,,3,one thousand,John,London,good
,nan,sixty thousand,Finance,15/03/2020,five,one thousand,Doe,new york,Good
  Alice  ,-1,,HR ,15/03/2020,4,,Doe,New York,
David,40,,IT,15/03/2020,nan,-300,DOE ,,good
  Alice  ,-1,-5000,Finance,2020/12/01,3,,john,Paris,Excellent  
Charlie,35,50000,it,15/03/2020,five,,john,New York,Excellent
Charlie,nan,-5000,it,2021-01-15,five,1000,John,New York,average
Alice,nan,70000,it,15/03/2020,five,one thousand,,new york,Poor
  Alice  ,nan,60000,,2020/12/01,2,,Doe,London,
,35,70000,HR,15/03/2020,1,1000,Doe,,good
Eve,35,sixty thousand,it,,4,-300,John,Paris,average
David,-1,,IT,,3,,Doe,New York,Poor
Bob,30,-5000,it,2020/12/01,2,one thousand,John,Paris,Good
,-1,-5000,,2021-01-15,3,,DOE ,London,Good
,40,-5000,HR ,2021-01-15,3,-300,john,London,Excellent
Charlie,25,70000,IT,2022-06-30,nan,,,Paris,Poor
  Alice  ,nan,,,2020/12/01,nan,one thousand,john,,Good
Alice,30,60000,HR ,15/03/2020,nan,1000,john,London,Good
Alice,25,sixty thousand,IT,2020/12/01,2,one thousand,DOE ,Paris,Excellent  
David,30,60000,Finance,2022-06-30,3,1000,Doe,New York,good
Charlie,thirty,70000,HR,2020/12/01,1,2000,,Paris,Excellent
,-1,sixty thousand,HR,2020/12/01,4,one thousand,Doe,Paris,average
Eve,35,-5000,,2022-06-30,nan,one thousand,john,new york,Good
Charlie,nan,50000,HR ,2021-01-15,nan,-300,John,London,Excellent  
David,-1,70000,HR,15/03/2020,3,,john,,
David,25,70000,HR ,2022-06-30,3,1000,Doe,,
Charlie,thirty,,HR ,,2,1000,john,new york,average
David,thirty,60000,,2021-01-15,2,-300,John,,Poor
Charlie,thirty,70000,,,nan,-300,DOE ,Paris,Excellent
Bob,25,70000,,2021-01-15,3,,Doe,new york,Excellent  
Charlie,25,-5000,HR,15/03/2020,1,,john,New York,good
  Alice  ,25,-5000,,15/03/2020,4,one thousand,Doe,London,Excellent  
Charlie,25,sixty thousand,HR,2020/12/01,3,2000,DOE ,London,
David,thirty,50000,,,3,,john,London,
  Alice  ,thirty,,it,2021-01-15,five,-300,john,Paris,average
David,30,50000,HR ,15/03/2020,2,,Doe,New York,Poor
Alice,-1,sixty thousand,,2022-06-30,4,1000,Doe,new york,Poor
Alice,nan,-5000,IT,15/03/2020,nan,2000,John,new york,average
  Alice  ,35,60000,HR ,2022-06-30,3,one thousand,DOE ,London,Excellent  
Bob,thirty,-5000,HR ,2021-01-15,nan,1000,John,New York,
Alice,35,,,15/03/2020,3,1000,john,New York,Excellent  
Charlie,-1,-5000,Finance,15/03/2020,nan,2000,Doe,New York,Excellent  
David,-1,,,2021-01-15,4,one thousand,john,,Excellent
Alice,35,,HR ,15/03/2020,2,-300,john,,
Alice,thirty,,IT,2022-06-30,4,one thousand,,London,Poor
Bob,35,sixty thousand,HR ,15/03/2020,five,,,New York,good
  Alice  ,30,,IT,,1,1000,john,New York,Excellent  
  Alice  ,40,,HR,2020/12/01,2,,Doe,new york,
,thirty,60000,it,2022-06-30,4,-300,john,new york,Excellent  
Bob,thirty,50000,HR ,,five,,,London,Excellent
Charlie,nan,70000,,2021-01-15,1,one thousand,Doe,New York,Good
  Alice  ,25,50000,HR,2022-06-30,five,,john,London,
David,40,,it,2020/12/01,3,-300,DOE ,new york,average
Bob,-1,60000,,2020/12/01,3,-300,DOE ,new york,Good
Alice,thirty,-5000,Finance,2021-01-15,nan,-300,john,,Excellent  
David,35,60000,,2021-01-15,2,one thousand,Doe,London,average
David,40,,IT,2022-06-30,3,-300,john,London,average
Alice,nan,60000,IT,15/03/2020,five,1000,john,New York,average
Bob,-1,60000,Finance,2021-01-15,2,-300,,New York,
Alice,25,,HR,15/03/2020,3,,DOE ,,Poor
,25,sixty thousand,it,,nan,,,Paris,Excellent  
David,nan,60000,,2020/12/01,4,,,Paris,Good
Eve,nan,70000,IT,15/03/2020,nan,one thousand,john,Paris,Excellent
Eve,35,70000,HR,2020/12/01,1,,,London,Poor
Charlie,thirty,60000,Finance,15/03/2020,3,one thousand,DOE ,London,Excellent  
  Alice  ,25,sixty thousand,HR ,,1,one thousand,,new york,
Alice,-1,-5000,IT,2021-01-15,1,-300,DOE ,London,average
Alice,40,,Finance,,five,1000,,London,Excellent
Charlie,-1,70000,,2021-01-15,2,-300,DOE ,London,Excellent  
Charlie,30,-5000,it,2021-01-15,five,-300,,,Good
Charlie,30,60000,IT,2020/12/01,3,one thousand,,London,Excellent  
David,nan,-5000,IT,,1,one thousand,Doe,New York,Poor
,35,50000,,15/03/2020,4,,DOE ,New York,good
Alice,30,70000,HR ,,1,,DOE ,new york,Poor
David,25,60000,HR,2020/12/01,4,-300,DOE ,,Excellent  
Charlie,-1,,it,2021-01-15,five,2000,John,New York,Excellent
Alice,-1,sixty thousand,IT,2020/12/01,five,2000,,,Excellent  
David,nan,60000,it,2022-06-30,2,,DOE ,,Excellent  
,thirty,,IT,2022-06-30,1,2000,John,new york,
David,thirty,sixty thousand,it,15/03/2020,nan,,Doe,,Good
,40,sixty thousand,Finance,2020/12/01,five,one thousand,DOE ,London,Excellent
Charlie,nan,60000,IT,15/03/2020,five,-300,DOE ,,Excellent  
,40,-5000,it,15/03/2020,2,1000,John,new york,average
Alice,thirty,-5000,HR,2022-06-30,4,-300,,new york,Good
Charlie,nan,sixty thousand,Finance,15/03/2020,2,,Doe,new york,Poor
Alice,nan,-5000,Finance,2022-06-30,1,,DOE ,New York,Excellent
Eve,nan,50000,HR,2021-01-15,3,-300,,London,Poor
Bob,thirty,sixty thousand,it,2020/12/01,3,,Doe,New York,Excellent  
,40,sixty thousand,,15/03/2020,4,2000,john,Paris,Poor
Bob,40,,HR,2022-06-30,five,2000,john,London,Poor
Bob,nan,-5000,it,,4,,Doe,,
,30,sixty thousand,HR,15/03/2020,five,,John,new york,Poor
Charlie,35,50000,HR,2021-01-15,five,2000,Doe,Paris,average
Eve,thirty,,IT,2021-01-15,3,,Doe,London,average
Alice,35,60000,it,,4,,John,New York,Good
David,35,sixty thousand,,2022-06-30,2,-300,John,new york,Excellent  
Alice,40,50000,IT,15/03/2020,five,1000,,New York,good
David,40,70000,HR,2022-06-30,nan,2000,,London,Poor
Alice,30,50000,HR ,2021-01-15,nan,-300,John,London,Poor
,35,50000,HR,2022-06-30,2,1000,john,Paris,Excellent
Eve,35,,HR,2021-01-15,nan,,john,,
David,nan,60000,it,2022-06-30,1,,Doe,New York,good
  Alice  ,40,70000,it,,five,-300,DOE ,Paris,Good
Charlie,35,-5000,IT,2020/12/01,2,,Doe,new york,good
Alice,-1,-5000,,,4,one thousand,Doe,,Poor
Alice,30,50000,IT,,five,-300,DOE ,Paris,Excellent
David,-1,,Finance,2020/12/01,2,1000,John,New York,Excellent  
Charlie,-1,,HR,2020/12/01,3,-300,john,London,
Charlie,thirty,-5000,HR ,15/03/2020,4,2000,Doe,new york,Excellent  
,thirty,70000,HR,15/03/2020,3,-300,DOE ,New York,Good
  Alice  ,30,60000,HR,,five,,,,good
,-1,70000,IT,,4,,Doe,,Good
,35,sixty thousand,HR ,2021-01-15,nan,one thousand,john,London,Poor
,40,sixty thousand,HR ,2021-01-15,2,one thousand,John,London,Good
,30,60000,HR ,15/03/2020,five,one thousand,Doe,new york,Excellent  
,nan,-5000,IT,15/03/2020,1,1000,Doe,new york,Excellent
Eve,-1,60000,HR,2021-01-15,4,one thousand,DOE ,London,Good
Charlie,30,,IT,2021-01-15,4,1000,,London,average
,25,sixty thousand,it,2022-06-30,five,one thousand,,,Excellent
Charlie,25,50000,it,2022-06-30,five,1000,John,London,good
Charlie,thirty,50000,IT,2021-01-15,3,-300,john,Paris,
Bob,40,-5000,HR ,2022-06-30,nan,-300,John,New York,
Eve,35,,HR,2020/12/01,3,,Doe,London,Poor
,40,70000,IT,15/03/2020,3,1000,Doe,new york,Poor
Alice,40,,IT,15/03/2020,nan,2000,,Paris,average
David,40,50000,IT,2021-01-15,1,,john,new york,good
  Alice  ,40,50000,Finance,,3,-300,DOE ,Paris,Excellent  
Alice,nan,sixty thousand,it,2021-01-15,3,1000,john,London,
Eve,nan,,HR ,2022-06-30,4,one thousand,Doe,New York,
David,thirty,,,,nan,2000,DOE ,new york,
Eve,30,50000,HR ,2022-06-30,2,-300,john,Paris,Excellent  
Charlie,25,70000,,2020/12/01,1,,john,,
David,40,-5000,Finance,2022-06-30,1,1000,DOE ,London,Good
Charlie,thirty,-5000,IT,2020/12/01,nan,2000,Doe,New York,good
Alice,30,,Finance,2020/12/01,five,1000,john,London,Excellent
Alice,25,-5000,Finance,2022-06-30,five,one thousand,DOE ,,Excellent
David,-1,50000,HR,2022-06-30,4,,Doe,New York,average
David,35,50000,it,2020/12/01,4,1000,DOE ,,Good
,nan,,,,nan,-300,DOE ,London,
Eve,-1,,IT,2020/12/01,4,,john,Paris,
,25,sixty thousand,,15/03/2020,1,-300,Doe,London,Poor
Eve,-1,,HR ,2020/12/01,1,1000,john,London,Poor
,35,70000,,,2,,John,London,average
Charlie,thirty,-5000,HR ,15/03/2020,five,-300,John,new york,
David,25,,it,2021-01-15,nan,one thousand,Doe,,average
Alice,-1,60000,HR ,2021-01-15,3,one thousand,DOE ,,Good
Eve,nan,sixty thousand,,,five,1000,john,,Excellent
Eve,nan,60000,,2020/12/01,3,,john,new york,
Alice,30,50000,HR ,2022-06-30,2,2000,Doe,Paris,good
,-1,-5000,Finance,,2,,Doe,London,Excellent  
Eve,40,,it,15/03/2020,4,one thousand,John,Paris,Good
  Alice  ,-1,60000,HR,15/03/2020,2,-300,,new york,
Charlie,thirty,-5000,IT,2021-01-15,2,2000,Doe,,Excellent  
David,25,50000,,15/03/2020,3,1000,,London,good
Alice,25,70000,IT,,4,2000,Doe,New York,Poor
David,thirty,sixty thousand,HR,15/03/2020,2,1000,DOE ,New York,average
  Alice  ,-1,-5000,IT,,five,2000,DOE ,Paris,Poor
Eve,thirty,-5000,HR,2022-06-30,2,1000,John,,Excellent
